trialNum,targetNum,lineLengthRelative,lineLengthActual,touch,reactionTime,retry,stimScreen,delay1,respScreen,dispScreen,delay2,blockLength,lengthChange
1,0.8740689,1.05,12.23696,N/A,1014.544,Data missing,1000,1000,1000,1000,1000,38,Yes
2,1.165425,0.9,10.48883,N/A,1003.058,Data missing,1000,1000,1000,1000,1000,38,Yes
3,1.165425,0.5,5.827126,N/A,1013.795,Data missing,1000,1000,1000,1000,1000,38,Yes
4,1.165425,1.45,16.89866,N/A,1003.231,Data missing,1000,1000,1000,1000,1000,38,Yes
5,1.165425,1.05,12.23696,N/A,1004.03,Data missing,1000,1000,1000,1000,1000,38,Yes
6,1.748138,0.4,4.661701,N/A,1020.098,Data missing,1000,1000,1000,1000,1000,38,Yes
7,1.748138,0.6,6.992551,N/A,1010.077,Data missing,1000,1000,1000,1000,1000,38,Yes
8,2.039494,1.4,16.31595,N/A,1015.396,Data missing,1000,1000,1000,1000,1000,38,Yes
9,2.33085,0.6,6.992551,N/A,1011.986,Data missing,1000,1000,1000,1000,1000,38,Yes
10,2.622207,1.05,12.23696,N/A,1008.587,Data missing,1000,1000,1000,1000,1000,38,Yes
11,3.204919,1.05,12.23696,N/A,1002.43,Data missing,1000,1000,1000,1000,1000,38,Yes
12,3.204919,0.95,11.07154,N/A,1017.99,Data missing,1000,1000,1000,1000,1000,38,Yes
13,3.496275,1.05,12.23696,N/A,1005.07,Data missing,1000,1000,1000,1000,1000,38,Yes
14,3.787632,1.4,16.31595,N/A,1016.262,Data missing,1000,1000,1000,1000,1000,38,Yes
15,3.787632,0.55,6.409838,N/A,1015.446,Data missing,1000,1000,1000,1000,1000,38,Yes
16,4.370344,0.4,4.661701,N/A,1015.129,Data missing,1000,1000,1000,1000,1000,38,Yes
17,4.370344,0.45,5.244413,N/A,1005.737,Data missing,1000,1000,1000,1000,1000,38,Yes
18,4.370344,0.4,4.661701,N/A,1015.808,Data missing,1000,1000,1000,1000,1000,38,Yes
19,5.244413,1.05,12.23696,N/A,1006.096,Data missing,1000,1000,1000,1000,1000,38,Yes
20,6.992551,0.5,5.827126,N/A,1005.608,Data missing,1000,1000,1000,1000,1000,38,Yes
21,7.575264,0.5,5.827126,N/A,1000.061,Data missing,1000,1000,1000,1000,1000,38,Yes
22,7.575264,0.5,5.827126,N/A,1001.778,Data missing,1000,1000,1000,1000,1000,38,Yes
23,8.157976,0.9,10.48883,N/A,1015.991,Data missing,1000,1000,1000,1000,1000,38,Yes
24,8.449332,1.55,18.06409,N/A,1014.946,Data missing,1000,1000,1000,1000,1000,38,Yes
25,8.740688,1.55,18.06409,N/A,1011.314,Data missing,1000,1000,1000,1000,1000,38,Yes
26,9.032045,1.1,12.81968,N/A,1007.027,Data missing,1000,1000,1000,1000,1000,38,Yes
27,9.032045,1.55,18.06409,N/A,1014.618,Data missing,1000,1000,1000,1000,1000,38,Yes
28,9.032045,0.45,5.244413,N/A,1015.396,Data missing,1000,1000,1000,1000,1000,38,Yes
29,9.032045,0.5,5.827126,N/A,1004.654,Data missing,1000,1000,1000,1000,1000,38,Yes
30,9.032045,1,11.65425,N/A,1011.574,Data missing,1000,1000,1000,1000,1000,38,Yes
31,9.323401,1.5,17.48138,N/A,1003.555,Data missing,1000,1000,1000,1000,1000,38,Yes
32,9.323401,1.55,18.06409,N/A,1013.626,Data missing,1000,1000,1000,1000,1000,38,Yes
33,9.906114,1.5,17.48138,N/A,1015.961,Data missing,1000,1000,1000,1000,1000,38,Yes
34,9.906114,1,11.65425,N/A,1001.678,Data missing,1000,1000,1000,1000,1000,38,Yes
35,10.19747,0.6,6.992551,N/A,1004.745,Data missing,1000,1000,1000,1000,1000,38,Yes
36,10.78018,0.9,10.48883,N/A,1010.803,Data missing,1000,1000,1000,1000,1000,38,Yes
37,11.07154,1.55,18.06409,N/A,1005.295,Data missing,1000,1000,1000,1000,1000,38,Yes
38,11.3629,0.4,4.661701,N/A,1005.295,Data missing,1000,1000,1000,1000,1000,38,Yes
