trialNum,targetNum,lineLengthRelative,lineLengthActual,touch,reactionTime,retry,stimScreen,delay1,respScreen,dispScreen,delay2,blockLength,lengthChange
1,0.2913563,0.6,6.992551,N/A,1005.217,Data missing,1000,1000,1000,1000,1000,76,Yes
2,0.2913563,0.45,5.244413,N/A,1005.306,Data missing,1000,1000,1000,1000,1000,76,Yes
3,0.5827126,1.6,18.6468,N/A,1016.664,Data missing,1000,1000,1000,1000,1000,76,Yes
4,0.5827126,1.45,16.89866,N/A,1013.184,Data missing,1000,1000,1000,1000,1000,76,Yes
5,0.8740689,1.6,18.6468,N/A,1004.715,Data missing,1000,1000,1000,1000,1000,76,Yes
6,0.8740689,0.55,6.409838,N/A,1005.489,Data missing,1000,1000,1000,1000,1000,76,Yes
7,1.165425,1.4,16.31595,N/A,1005.371,Data missing,1000,1000,1000,1000,1000,76,Yes
8,1.165425,1.45,16.89866,N/A,1005.386,Data missing,1000,1000,1000,1000,1000,76,Yes
9,1.456782,0.95,11.07154,N/A,1006.096,Data missing,1000,1000,1000,1000,1000,76,Yes
10,1.456782,1.1,12.81968,N/A,1019.161,Data missing,1000,1000,1000,1000,1000,76,Yes
11,1.748138,0.55,6.409838,N/A,1005.978,Data missing,1000,1000,1000,1000,1000,76,Yes
12,1.748138,1.45,16.89866,N/A,1014.16,Data missing,1000,1000,1000,1000,1000,76,Yes
13,2.039494,0.55,6.409838,N/A,1005.714,Data missing,1000,1000,1000,1000,1000,76,Yes
14,2.039494,1.4,16.31595,N/A,1013.817,Data missing,1000,1000,1000,1000,1000,76,Yes
15,2.33085,0.4,4.661701,N/A,1015.961,Data missing,1000,1000,1000,1000,1000,76,Yes
16,2.33085,1.05,12.23696,N/A,1010.956,Data missing,1000,1000,1000,1000,1000,76,Yes
17,2.622207,0.95,11.07154,N/A,1007.172,Data missing,1000,1000,1000,1000,1000,76,Yes
18,2.622207,0.6,6.992551,N/A,1013.969,Data missing,1000,1000,1000,1000,1000,76,Yes
19,2.913563,0.4,4.661701,N/A,1003.738,Data missing,1000,1000,1000,1000,1000,76,Yes
20,2.913563,1.55,18.06409,N/A,1000.717,Data missing,1000,1000,1000,1000,1000,76,Yes
21,3.204919,1.6,18.6468,N/A,1004.135,Data missing,1000,1000,1000,1000,1000,76,Yes
22,3.204919,0.95,11.07154,N/A,1013.412,Data missing,1000,1000,1000,1000,1000,76,Yes
23,3.496275,0.95,11.07154,N/A,1001.083,Data missing,1000,1000,1000,1000,1000,76,Yes
24,3.496275,1.4,16.31595,N/A,1014.008,Data missing,1000,1000,1000,1000,1000,76,Yes
25,3.787632,0.5,5.827126,N/A,1003.113,Data missing,1000,1000,1000,1000,1000,76,Yes
26,3.787632,0.55,6.409838,N/A,1006.859,Data missing,1000,1000,1000,1000,1000,76,Yes
27,4.078988,0.95,11.07154,N/A,1015.541,Data missing,1000,1000,1000,1000,1000,76,Yes
28,4.078988,0.55,6.409838,N/A,1009.232,Data missing,1000,1000,1000,1000,1000,76,Yes
29,4.370344,1.55,18.06409,N/A,1013.229,Data missing,1000,1000,1000,1000,1000,76,Yes
30,4.370344,0.55,6.409838,N/A,1011.108,Data missing,1000,1000,1000,1000,1000,76,Yes
31,4.661701,0.4,4.661701,N/A,1006.561,Data missing,1000,1000,1000,1000,1000,76,Yes
32,4.661701,1.4,16.31595,N/A,1015.472,Data missing,1000,1000,1000,1000,1000,76,Yes
33,4.953057,0.95,11.07154,N/A,1000.381,Data missing,1000,1000,1000,1000,1000,76,Yes
34,4.953057,0.45,5.244413,N/A,1004.364,Data missing,1000,1000,1000,1000,1000,76,Yes
35,5.244413,1.5,17.48138,N/A,1010.117,Data missing,1000,1000,1000,1000,1000,76,Yes
36,5.244413,0.6,6.992551,N/A,1005.234,Data missing,1000,1000,1000,1000,1000,76,Yes
37,5.535769,0.95,11.07154,N/A,1014.877,Data missing,1000,1000,1000,1000,1000,76,Yes
38,5.535769,1.6,18.6468,N/A,1012.161,Data missing,1000,1000,1000,1000,1000,76,Yes
39,5.827126,1.5,17.48138,N/A,1004.517,Data missing,1000,1000,1000,1000,1000,76,Yes
40,5.827126,1.05,12.23696,N/A,1004.044,Data missing,1000,1000,1000,1000,1000,76,Yes
41,6.118483,0.95,11.07154,N/A,1014.755,Data missing,1000,1000,1000,1000,1000,76,Yes
42,6.118483,1.6,18.6468,N/A,1016.144,Data missing,1000,1000,1000,1000,1000,76,Yes
43,6.409838,0.4,4.661701,N/A,1009.598,Data missing,1000,1000,1000,1000,1000,76,Yes
44,6.409838,0.45,5.244413,N/A,1006.866,Data missing,1000,1000,1000,1000,1000,76,Yes
45,6.701195,1.55,18.06409,N/A,1005.981,Data missing,1000,1000,1000,1000,1000,76,Yes
46,6.701195,1.5,17.48138,N/A,1006.653,Data missing,1000,1000,1000,1000,1000,76,Yes
47,6.992551,0.45,5.244413,N/A,1015.182,Data missing,1000,1000,1000,1000,1000,76,Yes
48,6.992551,0.95,11.07154,N/A,1020.523,Data missing,1000,1000,1000,1000,1000,76,Yes
49,7.283907,1.1,12.81968,N/A,1005.844,Data missing,1000,1000,1000,1000,1000,76,Yes
50,7.283907,0.5,5.827126,N/A,1002.991,Data missing,1000,1000,1000,1000,1000,76,Yes
51,7.575264,1,11.65425,N/A,1005.646,Data missing,1000,1000,1000,1000,1000,76,Yes
52,7.575264,1.6,18.6468,N/A,1011.444,Data missing,1000,1000,1000,1000,1000,76,Yes
53,7.86662,1.55,18.06409,N/A,1004.166,Data missing,1000,1000,1000,1000,1000,76,Yes
54,7.86662,1.6,18.6468,N/A,1015.61,Data missing,1000,1000,1000,1000,1000,76,Yes
55,8.157976,1.1,12.81968,N/A,1007.721,Data missing,1000,1000,1000,1000,1000,76,Yes
56,8.157976,0.4,4.661701,N/A,1013.58,Data missing,1000,1000,1000,1000,1000,76,Yes
57,8.449332,0.4,4.661701,N/A,1015.717,Data missing,1000,1000,1000,1000,1000,76,Yes
58,8.449332,0.6,6.992551,N/A,1005.646,Data missing,1000,1000,1000,1000,1000,76,Yes
59,8.740688,1.05,12.23696,N/A,1007.416,Data missing,1000,1000,1000,1000,1000,76,Yes
60,8.740688,0.6,6.992551,N/A,1005.646,Data missing,1000,1000,1000,1000,1000,76,Yes
61,9.032045,0.55,6.409838,N/A,1014.709,Data missing,1000,1000,1000,1000,1000,76,Yes
62,9.323401,1.4,16.31595,N/A,1004.059,Data missing,1000,1000,1000,1000,1000,76,Yes
63,9.323401,1.1,12.81968,N/A,1010.773,Data missing,1000,1000,1000,1000,1000,76,Yes
64,9.614758,0.6,6.992551,N/A,1015.961,Data missing,1000,1000,1000,1000,1000,76,Yes
65,9.614758,0.6,6.992551,N/A,1014.771,Data missing,1000,1000,1000,1000,1000,76,Yes
66,9.906114,0.4,4.661701,N/A,1008.392,Data missing,1000,1000,1000,1000,1000,76,Yes
67,10.19747,1.5,17.48138,N/A,1011.444,Data missing,1000,1000,1000,1000,1000,76,Yes
68,10.19747,0.55,6.409838,N/A,1012.909,Data missing,1000,1000,1000,1000,1000,76,Yes
69,10.48883,0.5,5.827126,N/A,1013,Data missing,1000,1000,1000,1000,1000,76,Yes
70,10.48883,1.6,18.6468,N/A,1001.038,Data missing,1000,1000,1000,1000,1000,76,Yes
71,10.78018,1.1,12.81968,N/A,1004.547,Data missing,1000,1000,1000,1000,1000,76,Yes
72,10.78018,0.9,10.48883,N/A,1004.974,Data missing,1000,1000,1000,1000,1000,76,Yes
73,11.07154,1.55,18.06409,N/A,1004.425,Data missing,1000,1000,1000,1000,1000,76,Yes
74,11.07154,1.45,16.89866,N/A,1010.864,Data missing,1000,1000,1000,1000,1000,76,Yes
75,11.3629,1.45,16.89866,N/A,1013.489,Data missing,1000,1000,1000,1000,1000,76,Yes
76,11.3629,1.6,18.6468,N/A,1004.822,Data missing,1000,1000,1000,1000,1000,76,Yes
