trialNum,targetNum,lineLengthRelative,lineLengthActual,touch,reactionTime,retry,stimScreen,delay1,respScreen,dispScreen,delay2,blockLength,lengthChange
1,0.5079998,1.05,10.66799,N/A,8.110046,Data missing,1,1,1,1,1,76,Yes
2,0.5079998,1.5,15.23999,N/A,16.4566,Data missing,1,1,1,1,1,76,Yes
3,0.7619996,0.4,4.063998,N/A,15.92255,Data missing,1,1,1,1,1,76,Yes
4,0.7619996,1,10.16,N/A,16.25824,Data missing,1,1,1,1,1,76,Yes
5,1.016,1.4,14.22399,N/A,15.89203,Data missing,1,1,1,1,1,76,Yes
6,1.016,0.95,9.651996,N/A,12.15363,Data missing,1,1,1,1,1,76,Yes
7,1.269999,1.05,10.66799,N/A,16.23535,Data missing,1,1,1,1,1,76,Yes
8,1.269999,1.45,14.73199,N/A,34.09576,Data missing,1,1,1,1,1,76,Yes
9,1.523999,1.05,10.66799,N/A,14.93073,Data missing,1,1,1,1,1,76,Yes
10,1.523999,0.6,6.095997,N/A,16.70074,Data missing,1,1,1,1,1,76,Yes
11,1.777999,1.55,15.74799,N/A,15.38849,Data missing,1,1,1,1,1,76,Yes
12,1.777999,1.1,11.17599,N/A,25.48981,Data missing,1,1,1,1,1,76,Yes
13,2.031999,0.45,4.571998,N/A,7.095337,Data missing,1,1,1,1,1,76,Yes
14,2.031999,0.5,5.079998,N/A,16.4032,Data missing,1,1,1,1,1,76,Yes
15,2.285999,0.5,5.079998,N/A,16.1972,Data missing,1,1,1,1,1,76,Yes
16,2.285999,0.95,9.651996,N/A,17.46368,Data missing,1,1,1,1,1,76,Yes
17,2.539999,0.55,5.587997,N/A,16.95251,Data missing,1,1,1,1,1,76,Yes
18,2.539999,1.4,14.22399,N/A,17.08221,Data missing,1,1,1,1,1,76,Yes
19,2.793999,0.5,5.079998,N/A,15.92255,Data missing,1,1,1,1,1,76,Yes
20,2.793999,0.4,4.063998,N/A,16.05225,Data missing,1,1,1,1,1,76,Yes
21,3.047998,0.6,6.095997,N/A,17.15851,Data missing,1,1,1,1,1,76,Yes
22,3.047998,0.5,5.079998,N/A,9.780884,Data missing,1,1,1,1,1,76,Yes
23,3.301999,1.5,15.23999,N/A,14.73236,Data missing,1,1,1,1,1,76,Yes
24,3.301999,1,10.16,N/A,16.04462,Data missing,1,1,1,1,1,76,Yes
25,3.555998,1.4,14.22399,N/A,16.42609,Data missing,1,1,1,1,1,76,Yes
26,3.555998,0.6,6.095997,N/A,20.53833,Data missing,1,1,1,1,1,76,Yes
27,3.809998,0.45,4.571998,N/A,13.58032,Data missing,1,1,1,1,1,76,Yes
28,3.809998,0.5,5.079998,N/A,16.54053,Data missing,1,1,1,1,1,76,Yes
29,4.063998,0.6,6.095997,N/A,26.29089,Data missing,1,1,1,1,1,76,Yes
30,4.063998,0.9,9.143995,N/A,15.25879,Data missing,1,1,1,1,1,76,Yes
31,4.317998,0.5,5.079998,N/A,15.60211,Data missing,1,1,1,1,1,76,Yes
32,4.317998,1.4,14.22399,N/A,17.21954,Data missing,1,1,1,1,1,76,Yes
33,4.571998,0.6,6.095997,N/A,12.11548,Data missing,1,1,1,1,1,76,Yes
34,4.571998,0.9,9.143995,N/A,16.3269,Data missing,1,1,1,1,1,76,Yes
35,4.825998,1.45,14.73199,N/A,14.5874,Data missing,1,1,1,1,1,76,Yes
36,4.825998,1.55,15.74799,N/A,6.500244,Data missing,1,1,1,1,1,76,Yes
37,5.079998,1.5,15.23999,N/A,16.83044,Data missing,1,1,1,1,1,76,Yes
38,5.079998,1,10.16,N/A,16.67023,Data missing,1,1,1,1,1,76,Yes
39,5.333998,0.6,6.095997,N/A,17.40265,Data missing,1,1,1,1,1,76,Yes
40,5.333998,0.4,4.063998,N/A,16.28113,Data missing,1,1,1,1,1,76,Yes
41,5.587997,0.5,5.079998,N/A,15.91492,Data missing,1,1,1,1,1,76,Yes
42,5.587997,0.5,5.079998,N/A,16.15906,Data missing,1,1,1,1,1,76,Yes
43,5.841997,1.4,14.22399,N/A,15.83099,Data missing,1,1,1,1,1,76,Yes
44,5.841997,1.55,15.74799,N/A,15.57159,Data missing,1,1,1,1,1,76,Yes
45,6.095997,0.95,9.651996,N/A,15.76233,Data missing,1,1,1,1,1,76,Yes
46,6.095997,0.4,4.063998,N/A,18.63098,Data missing,1,1,1,1,1,76,Yes
47,6.349997,1,10.16,N/A,8.293152,Data missing,1,1,1,1,1,76,Yes
48,6.349997,1.45,14.73199,N/A,15.02228,Data missing,1,1,1,1,1,76,Yes
49,6.603997,1.6,16.25599,N/A,12.96997,Data missing,1,1,1,1,1,76,Yes
50,6.603997,1.6,16.25599,N/A,15.72418,Data missing,1,1,1,1,1,76,Yes
51,6.857996,0.45,4.571998,N/A,21.09528,Data missing,1,1,1,1,1,76,Yes
