trialNum,targetNum,lineLengthRelative,lineLengthActual,touch,reactionTime,retry,stimScreen,delay1,respScreen,dispScreen,delay2,blockLength,lengthChange
1,0.2913563,0.6,6.992551,N/A,1002.148,Data missing,1000,1000,1000,1000,1000,38,Yes
2,0.5827126,0.95,11.07154,8.1557,738.5216,No,1000,1000,1000,1000,1000,38,Yes
3,0.8740689,1.05,12.23696,N/A,1015.247,Data missing,1000,1000,1000,1000,1000,38,Yes
4,1.165425,0.55,6.409838,N/A,1013.008,Data missing,1000,1000,1000,1000,1000,38,Yes
5,1.456782,0.6,6.992551,N/A,1000.366,Data missing,1000,1000,1000,1000,1000,38,Yes
6,1.748138,0.5,5.827126,N/A,1004.417,Data missing,1000,1000,1000,1000,1000,38,Yes
7,2.039494,0.55,6.409838,N/A,1006.21,Data missing,1000,1000,1000,1000,1000,38,Yes
8,2.33085,0.95,11.07154,N/A,1005.699,Data missing,1000,1000,1000,1000,1000,38,Yes
9,2.622207,1.6,18.6468,N/A,1003.99,Data missing,1000,1000,1000,1000,1000,38,Yes
10,2.913563,1.45,16.89866,N/A,1002.693,Data missing,1000,1000,1000,1000,1000,38,Yes
11,3.204919,1.05,12.23696,N/A,1013.39,Data missing,1000,1000,1000,1000,1000,38,Yes
12,3.496275,1.05,12.23696,N/A,1007.278,Data missing,1000,1000,1000,1000,1000,38,Yes
13,3.787632,0.6,6.992551,N/A,1003.761,Data missing,1000,1000,1000,1000,1000,38,Yes
14,4.078988,1.55,18.06409,N/A,1014.435,Data missing,1000,1000,1000,1000,1000,38,Yes
15,4.661701,1.45,16.89866,N/A,1001.19,Data missing,1000,1000,1000,1000,1000,38,Yes
16,4.953057,0.45,5.244413,N/A,1004.654,Data missing,1000,1000,1000,1000,1000,38,Yes
17,5.244413,1.55,18.06409,N/A,1006.966,Data missing,1000,1000,1000,1000,1000,38,Yes
18,5.535769,0.4,4.661701,N/A,1005.951,Data missing,1000,1000,1000,1000,1000,38,Yes
19,5.827126,1.5,17.48138,N/A,1015.19,Data missing,1000,1000,1000,1000,1000,38,Yes
20,6.118483,1,11.65425,N/A,1006.149,Data missing,1000,1000,1000,1000,1000,38,Yes
21,6.409838,0.55,6.409838,N/A,1002.655,Data missing,1000,1000,1000,1000,1000,38,Yes
22,6.701195,0.45,5.244413,N/A,1012.634,Data missing,1000,1000,1000,1000,1000,38,Yes
23,6.992551,1,11.65425,N/A,1005.035,Data missing,1000,1000,1000,1000,1000,38,Yes
24,7.283907,0.45,5.244413,N/A,1001.297,Data missing,1000,1000,1000,1000,1000,38,Yes
25,7.575264,1.05,12.23696,N/A,1010.315,Data missing,1000,1000,1000,1000,1000,38,Yes
26,7.86662,1.55,18.06409,N/A,1014.053,Data missing,1000,1000,1000,1000,1000,38,Yes
27,8.157976,1.5,17.48138,N/A,1011.154,Data missing,1000,1000,1000,1000,1000,38,Yes
28,8.449332,1.5,17.48138,N/A,1012.314,Data missing,1000,1000,1000,1000,1000,38,Yes
29,8.740688,1.05,12.23696,N/A,1004.456,Data missing,1000,1000,1000,1000,1000,38,Yes
30,9.032045,1.45,16.89866,N/A,1014.679,Data missing,1000,1000,1000,1000,1000,38,Yes
31,9.323401,1.6,18.6468,N/A,1009.766,Data missing,1000,1000,1000,1000,1000,38,Yes
32,9.614758,0.95,11.07154,N/A,1007.629,Data missing,1000,1000,1000,1000,1000,38,Yes
33,9.906114,1.4,16.31595,N/A,1001.038,Data missing,1000,1000,1000,1000,1000,38,Yes
34,10.19747,1.55,18.06409,N/A,1001.358,Data missing,1000,1000,1000,1000,1000,38,Yes
35,10.48883,1.45,16.89866,N/A,1014.969,Data missing,1000,1000,1000,1000,1000,38,Yes
36,10.78018,1.6,18.6468,N/A,1003.677,Data missing,1000,1000,1000,1000,1000,38,Yes
37,11.07154,1.5,17.48138,N/A,1005.417,Data missing,1000,1000,1000,1000,1000,38,Yes
38,11.3629,1.4,16.31595,N/A,1015.656,Data missing,1000,1000,1000,1000,1000,38,Yes
